FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,AM1,AM2,AM3,AM4,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,final1,final2
0,0.04,0.03125,0.08433734939759037,0.06329113924050632,0.8,0.8,1,3,0,1,0,1,3,1,0,0,0,0,0,0,0,0,-0.6,-0.4,0.0,0.0,-17.0,1.0,0.0
0,0.11,0.03125,0.04819277108433735,0.06329113924050632,2.4,0.8,3,3,3,3,3,0,1,1,0,0,0,0,0,0,0,0,1.4,-0.4,1.6,1.6,-12.0,1.0,0.0
0,0.02,0.052083333333333336,0.03614457831325301,0.1139240506329114,0.8,0.6,1,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,-0.2,-0.8,0.2,0.2,7.0,1.0,0.0
0,0.03,0.02083333333333333,0.04819277108433735,0.12658227848101267,0.8,0.2,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.2,-1.6,0.6,0.6,6.0,1.0,0.0
0,0.03,0.04166666666666666,0.07228915662650602,0.0759493670886076,0.4,0.8,1,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,-0.6,-0.4,-0.4,-0.4,-6.0,1.0,0.0
0,0.07,0.03125,0.024096385542168683,0.10126582278481013,1.6,0.2,3,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1.0,-1.0,1.4,1.4,-14.0,1.0,0.0
0,0.07,0.07291666666666667,0.0963855421686747,0.0379746835443038,0.8,1.8,3,1,1,0,1,3,3,3,0,0,0,0,0,0,0,0,-0.2,0.8,-1.0,-1.0,8.0,1.0,0.0
0,0.12,0.10416666666666667,0.08433734939759037,0.0759493670886076,1.6666666666666667,1.6666666666666667,3,3,3,0,1,0,3,3,0,0,0,0,1,0,0,0,0.8333333333333334,0.6666666666666666,0.0,0.0,-8.0,1.0,0.0
0,0.03,0.10416666666666667,0.10843373493975904,0.0379746835443038,0.6666666666666666,2.1666666666666665,1,3,0,1,3,3,3,3,0,0,0,0,0,0,0,0,-1.0,1.1666666666666667,-1.5,-1.5,5.0,1.0,0.0
0,0.11,0.0625,0.0963855421686747,0.08860759493670886,1.6666666666666667,1.1666666666666667,3,3,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0.5,-0.16666666666666666,0.5,0.5,-10.0,1.0,0.0
0,0.08,0.07291666666666667,0.07228915662650602,0.08860759493670886,1.5,1.1666666666666667,1,1,3,3,3,1,3,0,1,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,4.0,1.0,0.0
1,0.05,0.08333333333333333,0.08433734939759037,0.02531645569620253,0.8333333333333334,1.8333333333333333,1,1,0,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.3333333333333333,1.0,-1.0,-1.0,15.0,0.0,1.0
1,0.03,0.0625,0.1686746987951807,0.06329113924050632,0.16666666666666666,1.1666666666666667,1,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0,-1.8333333333333333,0.16666666666666666,-1.0,-1.0,-5.0,0.0,1.0
1,0.03,0.07291666666666667,0.10843373493975904,0.06329113924050632,0.16666666666666666,1.1666666666666667,1,1,0,1,3,3,0,1,0,0,0,0,0,0,0,0,-1.0,0.3333333333333333,-1.0,-1.0,2.0,0.0,1.0
1,0.04,0.15625,0.08433734939759037,0.05063291139240506,0.6666666666666666,2.5,1,0,1,1,3,3,3,3,0,0,0,0,1,1,0,0,-0.5,1.8333333333333333,-1.8333333333333333,-1.8333333333333333,8.0,0.0,1.0
1,0.07,0.04166666666666666,0.1566265060240964,0.0759493670886076,0.5,0.8333333333333334,1,1,1,3,3,1,0,1,0,0,0,0,0,0,0,0,-1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,1.0,0.0,1.0
0,0.03,0.10416666666666667,0.0963855421686747,0.1139240506329114,0.6666666666666666,1.1666666666666667,1,0,1,3,3,3,1,1,0,0,0,0,0,0,0,0,-0.8333333333333334,0.16666666666666666,-0.5,-0.5,5.0,1.0,0.0
1,0.1,0.10416666666666667,0.04819277108433735,0.08860759493670886,1.8571428571428568,1.4285714285714286,1,3,3,3,3,3,3,0,1,0,0,0,0,0,0,0,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.2857142857142857,-4.0,0.0,1.0
1,0.07,0.10416666666666667,0.14457831325301204,0.1139240506329114,1.0,1.4285714285714286,1,1,0,1,1,1,0,3,0,0,0,0,0,0,0,0,-0.7142857142857143,0.14285714285714285,-0.42857142857142855,-0.42857142857142855,8.0,0.0,1.0
1,0.05,0.07291666666666667,0.14457831325301204,0.0759493670886076,0.14285714285714285,1.1428571428571428,1,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,-1.0,0.14285714285714285,-1.0,-0.5714285714285714,3.0,0.0,1.0
1,0.05,0.16666666666666666,0.12048192771084335,0.1139240506329114,0.5714285714285714,1.8571428571428568,1,1,0,1,3,3,3,0,0,0,0,0,0,0,0,0,-0.7142857142857143,1.0,-1.2857142857142858,-1.2857142857142858,4.0,0.0,1.0
1,0.1,0.04166666666666666,0.13253012048192772,0.1139240506329114,1.0,1.0,1,3,3,1,3,1,3,0,0,0,0,0,0,0,0,0,-0.14285714285714285,-0.7142857142857143,0.0,-0.14285714285714285,-3.0,0.0,1.0
1,0.07,0.0625,0.1927710843373494,0.1139240506329114,0.42857142857142855,0.7142857142857143,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-1.2857142857142858,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-11.0,0.0,1.0
1,0.05,0.15625,0.0963855421686747,0.08860759493670886,1.0,1.8571428571428568,3,1,0,1,3,3,3,3,0,0,0,0,0,0,0,0,-0.42857142857142855,1.1428571428571428,-0.8571428571428571,-0.8571428571428571,16.0,0.0,1.0
1,0.08,0.07291666666666667,0.13253012048192772,0.0759493670886076,1.0,1.1428571428571428,1,3,1,3,3,3,1,0,0,0,0,0,0,0,0,0,-0.42857142857142855,0.14285714285714285,-0.14285714285714285,0.0,-5.0,0.0,1.0
1,0.12,0.04166666666666666,0.08433734939759037,0.18987341772151897,1.7142857142857142,0.2857142857142857,3,1,1,3,0,1,1,1,0,0,0,0,0,0,1,0,0.7142857142857143,-1.5714285714285714,1.4285714285714286,1.1428571428571428,-4.0,0.0,1.0
0,0.1,0.1875,0.03614457831325301,0.06329113924050632,2.0,2.571428571428572,3,3,3,0,3,3,3,3,0,0,0,0,1,1,0,0,1.0,1.8571428571428568,-0.5714285714285714,-0.2857142857142857,-1.0,1.0,0.0
0,0.16,0.0625,0.08433734939759037,0.1518987341772152,2.0,0.5,3,3,3,3,1,1,1,0,1,1,0,0,0,0,0,0,1.125,-0.75,1.5,1.75,-10.0,1.0,0.0
0,0.06,0.07291666666666667,0.13253012048192772,0.17721518987341772,1.0,0.875,0,3,1,3,1,1,1,0,0,0,0,0,0,0,0,0,-0.625,-0.875,0.125,0.875,-2.0,1.0,0.0
0,0.12,0.08333333333333333,0.10843373493975904,0.13924050632911392,1.625,1.0,3,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0.375,-0.375,0.625,0.0,9.0,1.0,0.0
1,0.11,0.08333333333333333,0.0963855421686747,0.21518987341772156,1.375,0.5,0,3,3,3,0,1,1,1,0,0,0,0,0,0,1,0,0.375,-1.125,0.875,1.25,8.0,0.0,1.0
1,0.18,0.11458333333333333,0.08433734939759037,0.06329113924050632,2.25,1.75,1,3,3,3,0,1,3,3,1,0,0,0,1,0,0,0,1.375,0.75,0.5,0.25,-7.0,0.0,1.0
0,0.05,0.0625,0.1927710843373494,0.16455696202531644,0.375,0.25,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-1.375,-0.875,0.125,0.0,-8.0,1.0,0.0
1,0.08,0.125,0.08433734939759037,0.0379746835443038,1.125,2.125,0,0,3,1,3,3,3,3,0,0,0,0,0,0,0,0,0.125,1.125,-1.0,-0.875,11.0,0.0,1.0
1,0.07,0.125,0.12048192771084335,0.16455696202531644,0.75,1.0,0,1,1,1,0,1,3,3,0,0,0,0,0,0,0,0,-0.375,-0.125,-0.25,-0.625,5.0,0.0,1.0
0,0.07,0.052083333333333336,0.07228915662650602,0.1139240506329114,1.125,0.875,0,3,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0.125,-0.5,0.25,0.5,-12.0,1.0,0.0
1,0.18,0.13541666666666666,0.12048192771084335,0.10126582278481013,2.0,1.625,3,3,3,3,0,3,1,1,0,0,0,0,0,0,0,0,1.0,0.625,0.375,0.75,3.0,0.0,1.0
1,0.19,0.07291666666666667,0.10843373493975904,0.13924050632911392,2.1111111111111107,0.6666666666666666,3,3,3,3,1,0,1,1,1,1,0,0,0,0,1,0,1.1111111111111112,-0.4444444444444444,1.4444444444444444,1.5555555555555556,-16.0,0.0,1.0
1,0.12,0.13541666666666666,0.14457831325301204,0.05063291139240506,1.2222222222222223,2.0,3,0,3,1,0,3,3,3,0,0,0,0,1,0,0,0,0.0,1.0,-0.7777777777777778,-0.3333333333333333,13.0,0.0,1.0
0,0.06,0.125,0.14457831325301204,0.0759493670886076,0.7777777777777778,1.6666666666666667,1,1,3,1,0,0,1,3,0,0,0,0,0,0,0,0,-0.6666666666666666,0.6666666666666666,-0.8888888888888888,-0.4444444444444444,7.0,1.0,0.0
1,0.08,0.07291666666666667,0.24096385542168675,0.20253164556962025,0.7777777777777778,0.6666666666666666,1,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0,-1.3333333333333333,-1.0,0.1111111111111111,-0.4444444444444444,9.0,0.0,1.0
0,0.08,0.11458333333333333,0.1686746987951807,0.1139240506329114,0.8888888888888888,1.2222222222222223,1,0,1,3,1,0,3,3,0,0,0,0,1,0,0,0,-0.6666666666666666,0.2222222222222222,-0.3333333333333333,-0.6666666666666666,-14.0,1.0,0.0
0,0.18,0.09375,0.12048192771084335,0.10126582278481013,1.8888888888888888,1.1111111111111112,0,3,3,3,0,0,0,3,1,0,0,0,0,0,0,0,0.8888888888888888,0.1111111111111111,0.7777777777777778,0.7777777777777778,-6.0,1.0,0.0
1,0.08,0.13541666666666666,0.18072289156626506,0.16455696202531644,0.4444444444444444,1.2222222222222223,1,1,1,1,3,0,1,3,0,0,0,0,0,0,0,0,-0.7777777777777778,0.0,-0.7777777777777778,-1.0,-1.0,0.0,1.0
0,0.09,0.0625,0.20481927710843373,0.18987341772151897,0.7777777777777778,0.2222222222222222,3,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.8888888888888888,-1.0,0.5555555555555556,0.3333333333333333,-10.0,1.0,0.0
0,0.15,0.13541666666666666,0.10843373493975904,0.10126582278481013,1.7777777777777777,1.5555555555555556,3,3,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.2222222222222222,5.0,1.0,0.0
1,0.19,0.10416666666666667,0.0963855421686747,0.08860759493670886,2.1111111111111107,1.3333333333333333,0,1,3,3,3,0,3,3,1,0,0,0,0,0,0,0,1.2222222222222223,0.3333333333333333,0.7777777777777778,0.0,-2.0,0.0,1.0
1,0.12,0.20833333333333331,0.14457831325301204,0.13924050632911392,1.1,2.0,1,1,0,3,3,0,3,3,0,0,0,0,1,0,0,0,0.0,0.9,-0.9,-0.6,7.0,0.0,1.0
1,0.13,0.08333333333333333,0.14457831325301204,0.16455696202531644,1.4,1.0,1,0,0,3,3,1,1,3,0,0,0,0,0,0,0,0,0.1,-0.5,0.4,-0.1,-13.0,0.0,1.0
0,0.07,0.125,0.13253012048192772,0.1518987341772152,0.7,1.2,0,1,0,1,0,3,0,3,0,0,0,0,0,0,0,0,-0.4,0.0,-0.5,-0.6,2.0,1.0,0.0
1,0.06,0.19791666666666666,0.1927710843373494,0.1139240506329114,0.2,2.0,1,1,0,1,0,3,3,3,0,0,0,0,1,0,0,0,-1.0,1.0,-1.8,-1.2,15.0,0.0,1.0
1,0.13,0.11458333333333333,0.04819277108433735,0.18987341772151897,1.9,1.1,0,0,3,3,3,1,0,1,1,0,0,0,0,0,0,0,0.9,-0.4,0.8,0.4,2.0,0.0,1.0
0,0.13,0.08333333333333333,0.1566265060240964,0.27848101265822783,1.2,0.7,0,3,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0.0,-1.4,0.5,0.8,-5.0,1.0,0.0
1,0.1,0.20833333333333331,0.12048192771084335,0.1139240506329114,1.0,2.0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,1.1,-1.0,-0.2,10.0,0.0,1.0
0,0.13,0.10416666666666667,0.0963855421686747,0.21518987341772156,1.5,1.0,1,0,0,1,3,3,0,1,0,0,0,0,0,0,0,0,0.5,-0.7,0.5,-0.2,4.0,1.0,0.0
1,0.11,0.19791666666666666,0.0963855421686747,0.1139240506329114,1.3,1.9,0,3,0,3,3,3,3,1,0,0,0,0,0,0,0,0,0.3,1.0,-0.6,0.2,-4.0,0.0,1.0
0,0.09,0.08333333333333333,0.1927710843373494,0.18987341772151897,0.9,0.5,3,3,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.7,-0.7,0.4,0.7,-3.0,1.0,0.0
1,0.12,0.07291666666666667,0.1686746987951807,0.2531645569620253,1.0909090909090908,0.18181818181818185,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.18181818181818185,-1.181818181818182,0.9090909090909092,0.6363636363636364,-1.0,0.0,1.0
0,0.08,0.14583333333333334,0.1566265060240964,0.20253164556962025,1.0,1.0,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.4545454545454545,-0.18181818181818185,0.0,0.2727272727272727,3.0,1.0,0.0
0,0.21,0.15625,0.10843373493975904,0.10126582278481013,2.0,1.6363636363636365,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,1.0909090909090908,0.6363636363636364,0.3636363636363637,0.6363636363636364,-1.0,1.0,0.0
1,0.24,0.09375,0.10843373493975904,0.13924050632911392,2.090909090909091,0.9090909090909092,3,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1.3636363636363635,-0.18181818181818185,1.181818181818182,0.2727272727272727,-14.0,0.0,1.0
1,0.1,0.125,0.2289156626506024,0.21518987341772156,0.9090909090909092,1.0909090909090908,1,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,-0.8181818181818182,-0.4545454545454545,-0.18181818181818185,-0.3636363636363637,-2.0,0.0,1.0
1,0.23,0.14583333333333334,0.12048192771084335,0.06329113924050632,2.090909090909091,1.818181818181818,3,0,3,3,0,0,0,3,1,0,0,0,0,0,0,0,1.181818181818182,0.8181818181818182,0.2727272727272727,0.3636363636363637,-1.0,0.0,1.0
0,0.08,0.11458333333333333,0.27710843373493976,0.12658227848101267,0.6363636363636364,1.181818181818182,1,1,1,1,1,0,3,0,0,0,1,1,0,0,0,0,-1.3636363636363635,0.09090909090909093,-0.5454545454545454,-0.7272727272727273,12.0,1.0,0.0
1,0.12,0.10416666666666667,0.1927710843373494,0.17721518987341772,1.0909090909090908,0.9090909090909092,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.3636363636363637,-0.3636363636363637,0.18181818181818185,0.18181818181818185,-13.0,0.0,1.0
0,0.24,0.14583333333333334,0.1566265060240964,0.16455696202531644,2.090909090909091,1.3636363636363635,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,1.0,0.09090909090909093,0.7272727272727273,0.4545454545454545,-5.0,1.0,0.0
1,0.09,0.13541666666666666,0.21686746987951808,0.1518987341772152,0.4545454545454545,1.3636363636363635,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.8181818181818182,0.09090909090909093,-0.9090909090909092,-0.4545454545454545,7.0,0.0,1.0
1,0.16,0.2604166666666667,0.2289156626506024,0.12658227848101267,0.9166666666666666,2.0,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.25,1.25,-1.0833333333333333,-0.4166666666666667,11.0,0.0,1.0
1,0.15,0.10416666666666667,0.1566265060240964,0.26582278481012656,1.5,0.4166666666666667,1,3,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0.16666666666666666,-0.9166666666666666,1.0833333333333333,0.3333333333333333,-1.0,0.0,1.0
1,0.16,0.25,0.1566265060240964,0.13924050632911392,1.5,2.0,3,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0.25,1.0833333333333333,-0.5,-0.4166666666666667,3.0,0.0,1.0
1,0.12,0.3125,0.14457831325301204,0.17721518987341772,1.0833333333333333,2.1666666666666665,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0.0,1.3333333333333333,-1.0833333333333333,-0.6666666666666666,-2.0,0.0,1.0
1,0.13,0.13541666666666666,0.21686746987951808,0.20253164556962025,1.0833333333333333,1.0,0,3,3,3,1,1,0,3,0,0,0,0,0,0,0,0,-0.4166666666666667,-0.25,0.08333333333333333,0.5,-7.0,0.0,1.0
0,0.09,0.10416666666666667,0.2530120481927711,0.3037974683544304,0.4166666666666667,0.8333333333333334,3,1,1,1,3,1,1,1,0,0,0,0,0,0,1,0,-1.0,-1.1666666666666667,-0.4166666666666667,0.08333333333333333,-1.0,1.0,0.0
0,0.15,0.11458333333333333,0.07228915662650602,0.2531645569620253,1.75,0.9166666666666666,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0.75,-0.75,0.8333333333333334,-0.08333333333333333,-4.0,1.0,0.0
0,0.15,0.13541666666666666,0.2289156626506024,0.2278481012658228,1.25,1.0,1,3,0,3,1,0,3,1,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.4166666666666667,0.25,0.25,12.0,1.0,0.0
1,0.1,0.2708333333333333,0.14457831325301204,0.1139240506329114,0.9166666666666666,2.083333333333333,0,3,0,1,3,3,3,3,0,0,0,0,1,1,0,0,-0.16666666666666666,1.4166666666666667,-1.1666666666666667,-0.75,8.0,0.0,1.0
0,0.12,0.11458333333333333,0.18072289156626506,0.18987341772151897,1.0833333333333333,1.1666666666666667,3,1,1,0,3,0,3,1,0,0,0,0,0,0,0,0,-0.25,-0.3333333333333333,-0.08333333333333333,-0.16666666666666666,-4.0,1.0,0.0
1,0.11,0.28125,0.2289156626506024,0.13924050632911392,1.0769230769230769,2.0769230769230766,1,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,-0.6153846153846154,1.2307692307692308,-1.0,-0.15384615384615385,14.0,0.0,1.0
0,0.27,0.1875,0.10843373493975904,0.10126582278481013,2.1538461538461537,1.8461538461538465,3,3,3,3,3,0,0,0,1,1,0,0,0,0,0,0,1.3846153846153846,0.7692307692307693,0.3076923076923077,0.6153846153846154,7.0,1.0,0.0
1,0.1,0.16666666666666666,0.3253012048192771,0.18987341772151897,0.7692307692307693,1.2307692307692308,1,3,1,1,3,3,1,1,0,0,1,0,0,0,0,0,-1.3076923076923077,0.07692307692307693,-0.4615384615384616,-0.3076923076923077,4.0,0.0,1.0
1,0.14,0.10416666666666667,0.24096385542168675,0.16455696202531644,0.9230769230769232,0.8461538461538461,1,1,0,3,1,0,3,0,0,0,0,0,0,0,0,0,-0.4615384615384616,-0.2307692307692308,0.07692307692307693,-0.07692307692307693,-17.0,0.0,1.0
0,0.3,0.125,0.1686746987951807,0.26582278481012656,2.0769230769230766,0.6153846153846154,0,3,3,3,3,3,1,1,0,0,0,0,0,0,1,0,1.2307692307692308,-0.6923076923076923,1.4615384615384617,0.38461538461538464,-9.0,1.0,0.0
0,0.11,0.17708333333333334,0.26506024096385544,0.26582278481012656,0.4615384615384616,0.8461538461538461,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.8461538461538461,-0.3076923076923077,-0.38461538461538464,0.15384615384615385,-3.0,1.0,0.0
0,0.25,0.14583333333333334,0.14457831325301204,0.20253164556962025,1.9230769230769231,1.1538461538461535,0,0,3,0,3,1,1,0,0,0,0,0,0,0,0,0,1.0,-0.15384615384615385,0.7692307692307693,0.15384615384615385,-14.0,1.0,0.0
1,0.17,0.13541666666666666,0.1686746987951807,0.2911392405063291,1.4615384615384617,0.8461538461538461,0,3,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0.2307692307692308,-0.7692307692307693,0.6153846153846154,-0.07692307692307693,-2.0,0.0,1.0
0,0.12,0.16666666666666666,0.14457831325301204,0.17721518987341772,1.0769230769230769,1.4615384615384617,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0.0,0.15384615384615385,-0.38461538461538464,0.0,-5.0,1.0,0.0
1,0.17,0.13541666666666666,0.24096385542168675,0.2405063291139241,1.3846153846153846,1.0,3,1,3,0,1,0,3,3,0,0,0,0,1,0,0,0,-0.2307692307692308,-0.4615384615384616,0.38461538461538464,0.0,4.0,0.0,1.0
0,0.21,0.13541666666666666,0.3132530120481928,0.1518987341772152,0.7857142857142857,1.2142857142857142,1,1,1,1,3,0,1,1,0,0,1,1,0,0,0,0,-0.35714285714285715,0.07142857142857142,-0.42857142857142855,-0.35714285714285715,9.0,1.0,0.0
1,0.29,0.3020833333333333,0.14457831325301204,0.12658227848101267,2.142857142857143,2.2142857142857144,3,3,0,3,3,3,3,3,0,0,0,0,1,1,0,0,1.2142857142857142,1.3571428571428572,-0.07142857142857142,-0.2857142857142857,-6.0,0.0,1.0
0,0.14,0.125,0.2289156626506024,0.26582278481012656,1.1428571428571428,1.0,3,1,0,3,1,1,3,0,0,0,0,0,0,0,0,0,-0.35714285714285715,-0.6428571428571429,0.14285714285714285,0.21428571428571427,-9.0,1.0,0.0
0,0.12,0.16666666666666666,0.27710843373493976,0.27848101265822783,0.5714285714285714,0.9285714285714286,1,3,3,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.7857142857142857,-0.42857142857142855,-0.35714285714285715,0.07142857142857142,16.0,1.0,0.0
0,0.19,0.16666666666666666,0.12048192771084335,0.3291139240506329,1.7142857142857142,0.6428571428571429,1,3,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0.6428571428571429,-0.7142857142857143,1.0714285714285714,0.07142857142857142,-9.0,1.0,0.0
0,0.17,0.17708333333333334,0.1927710843373494,0.26582278481012656,1.2142857142857142,1.2857142857142858,0,3,3,1,1,3,1,3,0,0,0,0,0,0,0,0,0.07142857142857142,-0.2857142857142857,-0.07142857142857142,0.0,1.0,1.0,0.0
1,0.14,0.2916666666666667,0.2891566265060241,0.16455696202531644,0.8571428571428571,2.0,0,1,0,1,3,0,0,3,0,0,0,0,0,0,0,0,-0.7142857142857143,1.0714285714285714,-1.1428571428571428,-0.2857142857142857,5.0,0.0,1.0
0,0.15,0.3333333333333333,0.2289156626506024,0.17721518987341772,1.0714285714285714,2.142857142857143,1,3,1,1,3,0,3,3,0,0,0,0,1,0,0,0,-0.2857142857142857,1.2857142857142858,-1.0714285714285714,-0.6428571428571429,8.0,1.0,0.0
1,0.16,0.1875,0.18072289156626506,0.18987341772151897,1.3571428571428572,1.4285714285714286,1,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0.07142857142857142,0.21428571428571427,-0.07142857142857142,-0.14285714285714285,6.0,0.0,1.0
0,0.12,0.11458333333333333,0.18072289156626506,0.35443037974683544,0.8571428571428571,0.7857142857142857,0,1,0,3,0,1,3,1,0,0,0,0,0,0,0,0,-0.21428571428571427,-1.2142857142857142,0.07142857142857142,0.14285714285714285,0.0,1.0,0.0
0,0.33,0.16666666666666666,0.1686746987951807,0.2405063291139241,2.066666666666667,1.2666666666666666,3,3,0,0,3,3,1,0,0,0,0,0,0,0,0,0,1.2666666666666666,-0.2,0.8,0.06666666666666668,-7.0,1.0,0.0
0,0.12,0.19791666666666666,0.27710843373493976,0.27848101265822783,0.9333333333333332,1.2,1,1,1,3,3,1,3,1,0,0,0,0,0,0,0,0,-0.7333333333333333,-0.2,-0.26666666666666666,-0.13333333333333333,2.0,1.0,0.0
1,0.11,0.25,0.3493975903614458,0.3291139240506329,0.7333333333333333,0.9333333333333332,1,0,1,3,3,1,1,1,0,0,0,0,0,0,1,0,-1.2,-0.13333333333333333,-0.2,0.06666666666666668,3.0,0.0,1.0
0,0.17,0.3125,0.2891566265060241,0.18987341772151897,0.8666666666666667,2.0,1,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,-0.4666666666666667,1.0,-1.1333333333333333,-0.5333333333333333,-3.0,1.0,0.0
0,0.16,0.14583333333333334,0.3734939759036144,0.3037974683544304,0.6,0.7333333333333333,1,3,0,1,3,1,3,3,0,0,0,0,0,0,0,0,-1.0,-0.6666666666666666,-0.13333333333333333,-0.3333333333333333,-5.0,1.0,0.0
0,0.18,0.17708333333333334,0.2891566265060241,0.20253164556962025,1.2,1.3333333333333333,1,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.4,0.06666666666666668,-0.13333333333333333,0.06666666666666668,2.0,1.0,0.0
0,0.32,0.20833333333333331,0.13253012048192772,0.21518987341772156,2.2666666666666666,1.3333333333333333,3,3,3,3,3,0,3,3,1,1,0,0,0,0,0,0,1.4,0.2,0.9333333333333332,0.3333333333333333,-4.0,1.0,0.0
1,0.35,0.15625,0.21686746987951808,0.3670886075949367,2.0,0.8,1,3,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1.1333333333333333,-0.9333333333333332,1.2,0.5333333333333333,1.0,0.0,1.0
0,0.19,0.25,0.1927710843373494,0.12658227848101267,1.4,1.8,0,0,0,3,3,1,3,0,0,0,0,0,0,0,0,0,0.2,0.9333333333333332,-0.4,-0.06666666666666668,2.0,1.0,0.0
0,0.13,0.13541666666666666,0.18072289156626506,0.18987341772151897,1.1333333333333333,1.0,1,3,0,1,3,0,1,0,0,0,0,0,0,0,0,0,-0.13333333333333333,-0.13333333333333333,0.13333333333333333,-0.26666666666666666,-12.0,1.0,0.0
0,0.21,0.21875,0.3012048192771085,0.3291139240506329,1.125,1.0,1,3,1,3,3,1,0,1,0,0,0,0,0,0,0,0,-0.25,-0.3125,0.125,0.125,15.0,1.0,0.0
0,0.19,0.375,0.2289156626506024,0.18987341772151897,1.25,2.125,1,0,1,0,3,3,3,0,0,0,0,0,0,0,0,0,0.0,1.3125,-0.875,-0.5625,9.0,1.0,0.0
1,0.27,0.20833333333333331,0.3493975903614458,0.20253164556962025,0.9375,1.5,0,3,1,1,3,0,0,0,0,0,1,0,0,0,0,0,-0.125,0.25,-0.5625,-0.3125,10.0,0.0,1.0
0,0.32,0.21875,0.2289156626506024,0.3291139240506329,1.875,1.3125,1,1,3,3,3,1,1,3,0,0,0,0,0,0,0,0,0.8125,-0.3125,0.5625,0.0625,-9.0,1.0,0.0
1,0.13,0.3854166666666667,0.1927710843373494,0.2531645569620253,0.9375,1.9375,1,3,0,1,0,1,3,0,0,0,0,0,0,0,0,0,-0.1875,1.0625,-1.0,-0.1875,10.0,0.0,1.0
1,0.17,0.14583333333333334,0.26506024096385544,0.18987341772151897,1.1875,1.25,1,3,3,1,3,1,3,0,0,0,0,0,0,0,0,0,-0.3125,-0.0625,-0.0625,0.0,3.0,0.0,1.0
1,0.14,0.34375,0.3253012048192771,0.13924050632911392,0.6875,2.3125,1,3,1,3,3,3,3,3,0,0,0,0,1,1,0,0,-0.8125,1.375,-1.625,-0.375,7.0,0.0,1.0
0,0.24,0.14583333333333334,0.13253012048192772,0.4050632911392405,1.6875,0.75,1,3,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0.8125,-1.125,0.9375,0.125,-15.0,1.0,0.0
0,0.2,0.19791666666666666,0.21686746987951808,0.3924050632911392,1.25,0.75,1,3,0,3,3,1,3,0,0,0,0,0,0,0,0,0,0.125,-0.75,0.5,0.1875,2.0,1.0,0.0
