FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
H,0.06172839506172839,0.0379746835443038,0.0821917808219178,0.043478260869565216,1.0,1.0,D,L,W,M,M,W,D,L,M,M,0,0,0,0,0,0,0,0,-0.25,0.0,0.0,0.0,7.0
NH,0.07407407407407407,0.11392405063291139,0.0136986301369863,0.043478260869565216,2.25,2.25,W,W,W,M,M,W,W,W,M,M,0,0,0,0,0,0,0,0,1.25,1.5,0.0,0.0,1.0
NH,0.037037037037037035,0.012658227848101266,0.0273972602739726,0.043478260869565216,1.25,0.25,D,W,D,M,M,D,L,L,M,M,0,0,0,0,0,0,0,0,0.25,-0.5,1.0,1.0,3.0
NH,0.024691358024691357,0.0379746835443038,0.0821917808219178,0.028985507246376812,0.25,1.25,L,L,D,M,M,D,W,D,M,M,0,0,0,0,0,0,0,0,-1.0,0.25,-1.0,-1.0,6.0
NH,0.037037037037037035,0.0379746835443038,0.0684931506849315,0.08695652173913043,0.75,0.25,L,W,L,M,M,L,L,D,M,M,0,0,0,0,0,0,0,0,-0.5,-0.75,0.5,0.5,-6.0
NH,0.024691358024691357,0.08860759493670886,0.0547945205479452,0.028985507246376812,0.75,2.25,L,L,W,M,M,W,W,W,M,M,0,0,0,0,0,0,0,0,-0.5,1.25,-1.5,-1.5,2.0
NH,0.037037037037037035,0.05063291139240506,0.0684931506849315,0.028985507246376812,0.25,1.75,D,L,L,M,M,W,W,D,M,M,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,-1.5,6.0
NH,0.1111111111111111,0.11392405063291139,0.0547945205479452,0.10144927536231885,2.0,1.4,D,W,W,W,M,W,D,L,W,M,0,0,0,0,0,0,0,0,1.0,0.4,0.6,0.6,2.0
H,0.08641975308641975,0.05063291139240506,0.0273972602739726,0.057971014492753624,2.0,1.0,W,W,W,D,M,L,D,W,D,M,0,0,0,0,0,0,0,0,1.0,0.0,1.0,1.0,-7.0
NH,0.06172839506172839,0.10126582278481013,0.0410958904109589,0.08695652173913043,1.4,1.4,D,L,W,W,M,W,W,D,L,M,0,0,0,0,0,0,0,0,0.4,0.4,0.0,0.0,16.0
H,0.04938271604938271,0.0379746835443038,0.0958904109589041,0.07246376811594203,0.8,0.8,L,W,D,L,M,D,L,W,L,M,0,0,0,0,0,0,0,0,-0.6,-0.4,0.0,0.0,-17.0
H,0.13580246913580246,0.0379746835443038,0.0547945205479452,0.07246376811594203,2.4,0.8,W,W,W,W,M,W,D,L,L,M,0,0,0,0,0,0,0,0,1.4,-0.4,1.6,1.6,-12.0
H,0.024691358024691357,0.06329113924050633,0.0410958904109589,0.13043478260869565,0.8,0.6,L,D,L,W,M,L,L,W,L,M,0,0,0,0,0,0,0,0,-0.2,-0.8,0.2,0.2,7.0
H,0.037037037037037035,0.02531645569620253,0.0547945205479452,0.14492753623188406,0.8,0.2,W,D,L,L,M,L,L,L,D,M,0,0,0,0,0,0,0,0,-0.2,-1.6,0.6,0.6,6.0
H,0.037037037037037035,0.05063291139240506,0.0821917808219178,0.08695652173913043,0.4,0.8,L,D,L,D,M,D,L,L,W,M,0,0,0,0,0,0,0,0,-0.6,-0.4,-0.4,-0.4,-6.0
H,0.08641975308641975,0.0379746835443038,0.0273972602739726,0.11594202898550725,1.6,0.2,W,D,W,D,M,L,D,L,L,M,0,0,0,0,0,0,0,0,1.0,-1.0,1.4,1.4,-14.0
H,0.08641975308641975,0.08860759493670886,0.1095890410958904,0.043478260869565216,0.8,1.8,W,L,L,D,M,L,W,W,W,M,0,0,0,0,0,0,0,0,-0.2,0.8,-1.0,-1.0,8.0
H,0.14814814814814814,0.12658227848101267,0.0958904109589041,0.08695652173913043,1.6666666666666667,1.6666666666666667,W,W,W,D,L,L,D,W,W,W,0,0,0,0,1,0,0,0,0.8333333333333334,0.6666666666666666,0.0,0.0,-8.0
H,0.037037037037037035,0.12658227848101267,0.1232876712328767,0.043478260869565216,0.6666666666666666,2.1666666666666665,L,W,D,L,L,W,W,W,W,D,0,0,0,0,0,0,0,0,-1.0,1.1666666666666667,-1.5,-1.5,5.0
H,0.13580246913580246,0.0759493670886076,0.1095890410958904,0.10144927536231885,1.6666666666666667,1.1666666666666667,W,W,D,L,W,L,D,L,W,W,0,0,0,0,0,0,0,0,0.5,-0.16666666666666666,0.5,0.5,-10.0
H,0.09876543209876543,0.08860759493670886,0.0821917808219178,0.10144927536231885,1.5,1.1666666666666667,L,L,W,W,W,W,L,W,D,L,1,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,4.0
NH,0.06172839506172839,0.10126582278481013,0.0958904109589041,0.028985507246376812,0.8333333333333334,1.8333333333333333,L,L,D,W,D,W,W,D,W,D,0,0,0,0,0,0,0,0,-0.3333333333333333,1.0,-1.0,-1.0,15.0
NH,0.037037037037037035,0.0759493670886076,0.1917808219178082,0.07246376811594203,0.16666666666666666,1.1666666666666667,L,L,L,L,D,W,L,D,L,W,0,0,0,0,0,0,0,0,-1.8333333333333333,0.16666666666666666,-1.0,-1.0,-5.0
NH,0.037037037037037035,0.08860759493670886,0.1232876712328767,0.07246376811594203,0.16666666666666666,1.1666666666666667,L,L,D,L,L,W,W,D,L,L,0,0,0,0,0,0,0,0,-1.0,0.3333333333333333,-1.0,-1.0,2.0
NH,0.04938271604938271,0.189873417721519,0.0958904109589041,0.057971014492753624,0.6666666666666666,2.5,L,D,L,L,W,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.5,1.8333333333333333,-1.8333333333333333,-1.8333333333333333,8.0
NH,0.08641975308641975,0.05063291139240506,0.1780821917808219,0.08695652173913043,0.5,0.8333333333333334,L,L,L,W,L,W,L,D,L,D,0,0,0,0,0,0,0,0,-1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,1.0
H,0.037037037037037035,0.12658227848101267,0.1095890410958904,0.13043478260869565,0.6666666666666666,1.1666666666666667,L,D,L,W,L,W,W,L,L,D,0,0,0,0,0,0,0,0,-0.8333333333333334,0.16666666666666666,-0.5,-0.5,5.0
NH,0.12345679012345678,0.12658227848101267,0.0547945205479452,0.10144927536231885,1.8571428571428572,1.4285714285714286,L,W,W,W,W,W,W,W,D,L,1,0,0,0,0,0,0,0,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.2857142857142857,-4.0
NH,0.08641975308641975,0.12658227848101267,0.1643835616438356,0.13043478260869565,1.0,1.4285714285714286,L,L,D,L,W,L,L,D,W,W,0,0,0,0,0,0,0,0,-0.7142857142857143,0.14285714285714285,-0.42857142857142855,-0.42857142857142855,8.0
NH,0.06172839506172839,0.08860759493670886,0.1643835616438356,0.08695652173913043,0.14285714285714285,1.1428571428571428,L,L,L,D,L,D,W,L,D,L,0,0,0,0,0,0,0,0,-1.0,0.14285714285714285,-1.0,-0.5714285714285714,3.0
NH,0.06172839506172839,0.20253164556962025,0.136986301369863,0.13043478260869565,0.5714285714285714,1.8571428571428572,L,L,D,L,L,W,W,W,D,L,0,0,0,0,0,0,0,0,-0.7142857142857143,1.0,-1.2857142857142858,-1.2857142857142858,4.0
NH,0.12345679012345678,0.05063291139240506,0.1506849315068493,0.13043478260869565,1.0,1.0,L,W,W,L,L,W,L,W,D,L,0,0,0,0,0,0,0,0,-0.14285714285714285,-0.7142857142857143,0.0,-0.14285714285714285,-3.0
NH,0.08641975308641975,0.0759493670886076,0.2191780821917808,0.13043478260869565,0.42857142857142855,0.7142857142857143,L,L,L,L,W,L,L,L,D,W,0,0,0,0,0,0,0,0,-1.2857142857142858,-0.42857142857142855,-0.2857142857142857,-0.14285714285714285,-11.0
NH,0.06172839506172839,0.189873417721519,0.1095890410958904,0.10144927536231885,1.0,1.8571428571428572,W,L,D,L,W,W,W,W,W,D,0,0,0,0,0,0,0,0,-0.42857142857142855,1.1428571428571428,-0.8571428571428571,-0.8571428571428571,16.0
NH,0.09876543209876543,0.08860759493670886,0.1506849315068493,0.08695652173913043,1.0,1.1428571428571428,L,W,L,W,D,W,W,L,D,L,0,0,0,0,0,0,0,0,-0.42857142857142855,0.14285714285714285,-0.14285714285714285,0.0,-5.0
NH,0.14814814814814814,0.05063291139240506,0.0958904109589041,0.21739130434782608,1.7142857142857142,0.2857142857142857,W,L,L,W,W,D,L,L,L,L,0,0,0,0,0,0,1,0,0.7142857142857143,-1.5714285714285714,1.4285714285714286,1.1428571428571428,-4.0
H,0.12345679012345678,0.22784810126582278,0.0410958904109589,0.07246376811594203,2.0,2.5714285714285716,W,W,W,D,W,W,W,W,W,W,0,0,0,0,1,1,0,0,1.0,1.8571428571428572,-0.5714285714285714,-0.2857142857142857,-1.0
H,0.19753086419753085,0.0759493670886076,0.0958904109589041,0.17391304347826086,2.0,0.5,W,W,W,W,W,L,L,L,D,L,1,1,0,0,0,0,0,0,1.125,-0.75,1.5,1.75,-10.0
H,0.07407407407407407,0.08860759493670886,0.1506849315068493,0.2028985507246377,1.0,0.875,D,W,L,W,D,L,L,L,D,L,0,0,0,0,0,0,0,0,-0.625,-0.875,0.125,0.875,-2.0
H,0.14814814814814814,0.10126582278481013,0.1232876712328767,0.15942028985507245,1.625,1.0,W,L,L,D,W,D,L,W,L,W,0,0,0,0,0,0,0,0,0.375,-0.375,0.625,0.0,9.0
NH,0.13580246913580246,0.10126582278481013,0.1095890410958904,0.2463768115942029,1.375,0.5,D,W,W,W,D,D,L,L,L,L,0,0,0,0,0,0,1,0,0.375,-1.125,0.875,1.25,8.0
NH,0.2222222222222222,0.13924050632911392,0.0958904109589041,0.07246376811594203,2.25,1.75,L,W,W,W,W,D,L,W,W,W,1,0,0,0,1,0,0,0,1.375,0.75,0.5,0.25,-7.0
H,0.06172839506172839,0.0759493670886076,0.2191780821917808,0.18840579710144928,0.375,0.25,D,D,L,L,L,D,L,L,L,D,0,0,1,0,0,0,0,0,-1.375,-0.875,0.125,0.0,-8.0
NH,0.09876543209876543,0.1518987341772152,0.0958904109589041,0.043478260869565216,1.125,2.125,D,D,W,L,D,W,W,W,W,D,0,0,0,0,0,0,0,0,0.125,1.125,-1.0,-0.875,11.0
NH,0.08641975308641975,0.1518987341772152,0.136986301369863,0.18840579710144928,0.75,1.0,D,L,L,L,D,D,L,W,W,L,0,0,0,0,0,0,0,0,-0.375,-0.125,-0.25,-0.625,5.0
H,0.08641975308641975,0.06329113924050633,0.0821917808219178,0.13043478260869565,1.125,0.875,D,W,W,L,D,L,W,L,D,L,0,0,0,0,0,0,0,0,0.125,-0.5,0.25,0.5,-12.0
NH,0.2222222222222222,0.16455696202531644,0.136986301369863,0.11594202898550725,2.0,1.625,W,W,W,W,D,D,W,L,L,W,0,0,0,0,0,0,0,0,1.0,0.625,0.375,0.75,3.0
NH,0.2345679012345679,0.08860759493670886,0.1232876712328767,0.15942028985507245,2.111111111111111,0.6666666666666666,W,W,W,W,W,L,D,L,L,L,1,1,0,0,0,0,1,0,1.1111111111111112,-0.4444444444444444,1.4444444444444444,1.5555555555555556,-16.0
NH,0.14814814814814814,0.16455696202531644,0.1643835616438356,0.057971014492753624,1.2222222222222223,2.0,W,D,W,L,W,D,W,W,W,W,0,0,0,0,1,0,0,0,0.0,1.0,-0.7777777777777778,-0.3333333333333333,13.0
H,0.07407407407407407,0.1518987341772152,0.1643835616438356,0.08695652173913043,0.7777777777777778,1.6666666666666667,L,L,W,L,D,D,D,L,W,W,0,0,0,0,0,0,0,0,-0.6666666666666666,0.6666666666666666,-0.8888888888888888,-0.4444444444444444,7.0
NH,0.09876543209876543,0.08860759493670886,0.273972602739726,0.2318840579710145,0.7777777777777778,0.6666666666666666,L,L,L,L,D,W,D,D,L,L,0,0,0,0,0,0,0,0,-1.3333333333333333,-1.0,0.1111111111111111,-0.4444444444444444,9.0
H,0.09876543209876543,0.13924050632911392,0.1917808219178082,0.13043478260869565,0.8888888888888888,1.2222222222222223,L,D,L,W,L,L,D,W,W,W,0,0,0,0,1,0,0,0,-0.6666666666666666,0.2222222222222222,-0.3333333333333333,-0.6666666666666666,-14.0
H,0.2222222222222222,0.11392405063291139,0.136986301369863,0.11594202898550725,1.8888888888888888,1.1111111111111112,D,W,W,W,W,D,D,D,W,L,1,0,0,0,0,0,0,0,0.8888888888888888,0.1111111111111111,0.7777777777777778,0.7777777777777778,-6.0
NH,0.09876543209876543,0.16455696202531644,0.2054794520547945,0.18840579710144928,0.4444444444444444,1.2222222222222223,L,L,L,L,D,W,D,L,W,W,0,0,0,0,0,0,0,0,-0.7777777777777778,0.0,-0.7777777777777778,-1.0,-1.0
H,0.1111111111111111,0.0759493670886076,0.2328767123287671,0.21739130434782608,0.7777777777777778,0.2222222222222222,W,D,L,L,L,L,D,L,L,L,0,0,1,0,0,0,1,0,-0.8888888888888888,-1.0,0.5555555555555556,0.3333333333333333,-10.0
H,0.18518518518518517,0.16455696202531644,0.1232876712328767,0.11594202898550725,1.7777777777777777,1.5555555555555556,W,W,L,L,D,D,D,W,L,L,0,0,0,0,0,0,0,0,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.2222222222222222,5.0
NH,0.2345679012345679,0.12658227848101267,0.1095890410958904,0.10144927536231885,2.111111111111111,1.3333333333333333,D,L,W,W,W,W,D,W,W,L,1,0,0,0,0,0,0,0,1.2222222222222223,0.3333333333333333,0.7777777777777778,0.0,-2.0
NH,0.14814814814814814,0.25316455696202533,0.1643835616438356,0.15942028985507245,1.1,2.0,L,L,D,W,W,W,D,W,W,W,0,0,0,0,1,0,0,0,0.0,0.9,-0.9,-0.6,7.0
NH,0.16049382716049382,0.10126582278481013,0.1643835616438356,0.18840579710144928,1.4,1.0,L,D,D,W,L,W,L,L,W,L,0,0,0,0,0,0,0,0,0.1,-0.5,0.4,-0.1,-13.0
H,0.08641975308641975,0.1518987341772152,0.1506849315068493,0.17391304347826086,0.7,1.2,D,L,D,L,L,D,W,D,W,L,0,0,0,0,0,0,0,0,-0.4,0.0,-0.5,-0.6,2.0
NH,0.07407407407407407,0.24050632911392406,0.2191780821917808,0.13043478260869565,0.2,2.0,L,L,D,L,L,D,W,W,W,W,0,0,0,0,1,0,0,0,-1.0,1.0,-1.8,-1.2,15.0
NH,0.16049382716049382,0.13924050632911392,0.0547945205479452,0.21739130434782608,1.9,1.1,D,D,W,W,W,W,L,D,L,W,1,0,0,0,0,0,0,0,0.9,-0.4,0.8,0.4,2.0
H,0.16049382716049382,0.10126582278481013,0.1780821917808219,0.3188405797101449,1.2,0.7,D,W,D,L,W,L,L,L,L,L,0,0,0,0,0,0,1,1,0.0,-1.4,0.5,0.8,-5.0
NH,0.12345679012345678,0.25316455696202533,0.136986301369863,0.13043478260869565,1.0,2.0,L,D,D,D,W,D,D,L,W,W,0,0,0,0,0,0,0,0,0.0,1.1,-1.0,-0.2,10.0
H,0.16049382716049382,0.12658227848101267,0.1095890410958904,0.2463768115942029,1.5,1.0,L,D,D,L,W,W,W,D,L,L,0,0,0,0,0,0,0,0,0.5,-0.7,0.5,-0.2,4.0
NH,0.13580246913580246,0.24050632911392406,0.1095890410958904,0.13043478260869565,1.3,1.9,D,W,D,W,W,W,W,W,L,L,0,0,0,0,0,0,0,0,0.3,1.0,-0.6,0.2,-4.0
H,0.1111111111111111,0.10126582278481013,0.2191780821917808,0.21739130434782608,0.9,0.5,W,W,D,D,L,D,L,L,L,L,0,0,0,0,0,0,1,0,-0.7,-0.7,0.4,0.7,-3.0
NH,0.14814814814814814,0.08860759493670886,0.1917808219178082,0.2898550724637681,1.0909090909090908,0.18181818181818182,L,D,W,D,W,L,L,L,D,L,0,0,0,0,0,0,0,0,-0.18181818181818182,-1.1818181818181819,0.9090909090909091,0.6363636363636364,-1.0
H,0.09876543209876543,0.17721518987341772,0.1780821917808219,0.2318840579710145,1.0,1.0,D,W,L,L,W,L,L,L,D,W,0,0,0,0,0,0,0,0,-0.45454545454545453,-0.18181818181818182,0.0,0.2727272727272727,3.0
H,0.25925925925925924,0.189873417721519,0.1232876712328767,0.11594202898550725,2.0,1.6363636363636365,W,W,W,W,L,W,L,D,D,L,0,0,0,0,0,0,0,0,1.0909090909090908,0.6363636363636364,0.36363636363636365,0.6363636363636364,-1.0
NH,0.2962962962962963,0.11392405063291139,0.1232876712328767,0.15942028985507245,2.090909090909091,0.9090909090909091,W,D,D,L,W,W,D,L,D,L,0,0,0,0,0,0,0,0,1.3636363636363635,-0.18181818181818182,1.1818181818181819,0.2727272727272727,-14.0
NH,0.12345679012345678,0.1518987341772152,0.2602739726027397,0.2463768115942029,0.9090909090909091,1.0909090909090908,L,W,W,D,L,W,W,W,D,D,0,0,0,0,0,0,0,0,-0.8181818181818182,-0.45454545454545453,-0.18181818181818182,-0.36363636363636365,-2.0
NH,0.2839506172839506,0.17721518987341772,0.136986301369863,0.07246376811594203,2.090909090909091,1.8181818181818181,W,D,W,W,W,D,D,D,W,W,1,0,0,0,0,0,0,0,1.1818181818181819,0.8181818181818182,0.2727272727272727,0.36363636363636365,-1.0
H,0.09876543209876543,0.13924050632911392,0.3150684931506849,0.14492753623188406,0.6363636363636364,1.1818181818181819,L,L,L,L,L,L,D,W,D,W,0,0,1,1,0,0,0,0,-1.3636363636363635,0.09090909090909091,-0.5454545454545454,-0.7272727272727273,12.0
NH,0.14814814814814814,0.12658227848101267,0.2191780821917808,0.2028985507246377,1.0909090909090908,0.9090909090909091,D,W,L,D,L,L,L,D,D,D,0,0,0,0,0,0,0,0,-0.36363636363636365,-0.36363636363636365,0.18181818181818182,0.18181818181818182,-13.0
H,0.2962962962962963,0.17721518987341772,0.1780821917808219,0.18840579710144928,2.090909090909091,1.3636363636363635,W,W,D,W,W,W,D,W,D,L,0,0,0,0,0,0,0,0,1.0,0.09090909090909091,0.7272727272727273,0.45454545454545453,-5.0
NH,0.1111111111111111,0.16455696202531644,0.2465753424657534,0.17391304347826086,0.45454545454545453,1.3636363636363635,L,D,L,L,L,D,L,D,D,W,0,0,1,0,0,0,0,0,-0.8181818181818182,0.09090909090909091,-0.9090909090909091,-0.45454545454545453,7.0
NH,0.19753086419753085,0.31645569620253167,0.2602739726027397,0.14492753623188406,0.9166666666666666,2.0,L,L,L,L,D,D,W,D,D,L,0,0,0,0,0,0,0,0,-0.25,1.25,-1.0833333333333333,-0.4166666666666667,11.0
NH,0.18518518518518517,0.12658227848101267,0.1780821917808219,0.30434782608695654,1.5,0.4166666666666667,L,W,L,D,D,L,L,D,L,L,0,0,0,0,0,0,0,0,0.16666666666666666,-0.9166666666666666,1.0833333333333333,0.3333333333333333,-1.0
NH,0.19753086419753085,0.3037974683544304,0.1780821917808219,0.15942028985507245,1.5,2.0,W,D,L,D,D,D,W,D,W,W,0,0,0,0,0,0,0,0,0.25,1.0833333333333333,-0.5,-0.4166666666666667,3.0
NH,0.14814814814814814,0.379746835443038,0.1643835616438356,0.2028985507246377,1.0833333333333333,2.1666666666666665,L,L,D,W,D,W,W,W,D,W,0,0,0,0,0,0,0,0,0.0,1.3333333333333333,-1.0833333333333333,-0.6666666666666666,-2.0
NH,0.16049382716049382,0.16455696202531644,0.2465753424657534,0.2318840579710145,1.0833333333333333,1.0,D,W,W,W,D,L,L,D,W,D,0,0,0,0,0,0,0,0,-0.4166666666666667,-0.25,0.08333333333333333,0.5,-7.0
H,0.1111111111111111,0.12658227848101267,0.2876712328767123,0.34782608695652173,0.4166666666666667,0.8333333333333334,W,L,L,L,D,W,L,L,L,L,0,0,0,0,0,0,1,0,-1.0,-1.1666666666666667,-0.4166666666666667,0.08333333333333333,-1.0
H,0.18518518518518517,0.13924050632911392,0.0821917808219178,0.2898550724637681,1.75,0.9166666666666666,D,D,D,D,W,D,L,W,W,D,0,0,0,0,0,0,0,0,0.75,-0.75,0.8333333333333334,-0.08333333333333333,-4.0
H,0.18518518518518517,0.16455696202531644,0.2602739726027397,0.2608695652173913,1.25,1.0,L,W,D,W,D,L,D,W,L,D,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.4166666666666667,0.25,0.25,12.0
NH,0.12345679012345678,0.3291139240506329,0.1643835616438356,0.13043478260869565,0.9166666666666666,2.0833333333333335,D,W,D,L,D,W,W,W,W,W,0,0,0,0,1,1,0,0,-0.16666666666666666,1.4166666666666667,-1.1666666666666667,-0.75,8.0
H,0.14814814814814814,0.13924050632911392,0.2054794520547945,0.21739130434782608,1.0833333333333333,1.1666666666666667,W,L,L,D,D,W,D,W,L,L,0,0,0,0,0,0,0,0,-0.25,-0.3333333333333333,-0.08333333333333333,-0.16666666666666666,-4.0
NH,0.13580246913580246,0.34177215189873417,0.2602739726027397,0.15942028985507245,1.0769230769230769,2.076923076923077,L,W,D,W,L,W,D,W,D,D,0,0,0,0,0,0,0,0,-0.6153846153846154,1.2307692307692308,-1.0,-0.15384615384615385,14.0
H,0.3333333333333333,0.22784810126582278,0.1232876712328767,0.11594202898550725,2.1538461538461537,1.8461538461538463,W,W,W,W,W,W,D,D,D,D,1,1,0,0,0,0,0,0,1.3846153846153846,0.7692307692307693,0.3076923076923077,0.6153846153846154,7.0
NH,0.12345679012345678,0.20253164556962025,0.3698630136986301,0.21739130434782608,0.7692307692307693,1.2307692307692308,L,W,L,L,L,W,W,L,L,D,0,0,1,0,0,0,0,0,-1.3076923076923077,0.07692307692307693,-0.46153846153846156,-0.3076923076923077,4.0
NH,0.1728395061728395,0.12658227848101267,0.273972602739726,0.18840579710144928,0.9230769230769231,0.8461538461538461,L,L,D,W,L,L,D,W,D,L,0,0,0,0,0,0,0,0,-0.46153846153846156,-0.23076923076923078,0.07692307692307693,-0.07692307692307693,-17.0
H,0.37037037037037035,0.1518987341772152,0.1917808219178082,0.30434782608695654,2.076923076923077,0.6153846153846154,D,W,W,W,D,W,W,L,L,L,0,0,0,0,0,0,1,0,1.2307692307692308,-0.6923076923076923,1.4615384615384615,0.38461538461538464,-9.0
H,0.13580246913580246,0.21518987341772153,0.3013698630136986,0.30434782608695654,0.46153846153846156,0.8461538461538461,D,L,L,D,L,L,L,L,L,L,0,0,0,0,0,0,1,1,-0.8461538461538461,-0.3076923076923077,-0.38461538461538464,0.15384615384615385,-3.0
H,0.30864197530864196,0.17721518987341772,0.1643835616438356,0.2318840579710145,1.9230769230769231,1.1538461538461537,D,D,W,D,W,W,L,L,D,W,0,0,0,0,0,0,0,0,1.0,-0.15384615384615385,0.7692307692307693,0.15384615384615385,-14.0
NH,0.20987654320987653,0.16455696202531644,0.1917808219178082,0.3333333333333333,1.4615384615384615,0.8461538461538461,D,W,D,L,D,L,D,L,W,W,0,0,0,0,0,0,0,0,0.23076923076923078,-0.7692307692307693,0.6153846153846154,-0.07692307692307693,-2.0
H,0.14814814814814814,0.20253164556962025,0.1643835616438356,0.2028985507246377,1.0769230769230769,1.4615384615384615,D,L,L,D,W,D,L,W,L,D,0,0,0,0,0,0,0,0,0.0,0.15384615384615385,-0.38461538461538464,0.0,-5.0
NH,0.20987654320987653,0.16455696202531644,0.273972602739726,0.2753623188405797,1.3846153846153846,1.0,W,L,W,D,W,L,D,W,W,W,0,0,0,0,1,0,0,0,-0.23076923076923078,-0.46153846153846156,0.38461538461538464,0.0,4.0
H,0.25925925925925924,0.16455696202531644,0.3561643835616438,0.17391304347826086,0.7857142857142857,1.2142857142857142,L,L,L,L,L,W,D,L,L,D,0,0,1,1,0,0,0,0,-0.35714285714285715,0.07142857142857142,-0.42857142857142855,-0.35714285714285715,9.0
NH,0.35802469135802467,0.3670886075949367,0.1643835616438356,0.14492753623188406,2.142857142857143,2.2142857142857144,W,W,D,W,D,W,W,W,W,W,0,0,0,0,1,1,0,0,1.2142857142857142,1.3571428571428572,-0.07142857142857142,-0.2857142857142857,-6.0
H,0.1728395061728395,0.1518987341772152,0.2602739726027397,0.30434782608695654,1.1428571428571428,1.0,W,L,D,W,W,L,L,W,D,W,0,0,0,0,0,0,0,0,-0.35714285714285715,-0.6428571428571429,0.14285714285714285,0.21428571428571427,-9.0
H,0.14814814814814814,0.20253164556962025,0.3150684931506849,0.3188405797101449,0.5714285714285714,0.9285714285714286,L,W,W,L,L,D,L,L,D,W,0,0,0,0,0,0,0,0,-0.7857142857142857,-0.42857142857142855,-0.35714285714285715,0.07142857142857142,16.0
H,0.2345679012345679,0.20253164556962025,0.136986301369863,0.37681159420289856,1.7142857142857142,0.6428571428571429,L,W,D,D,D,W,D,L,L,D,0,0,0,0,0,0,0,0,0.6428571428571429,-0.7142857142857143,1.0714285714285714,0.07142857142857142,-9.0
H,0.20987654320987653,0.21518987341772153,0.2191780821917808,0.30434782608695654,1.2142857142857142,1.2857142857142858,D,W,W,L,L,L,W,L,W,D,0,0,0,0,0,0,0,0,0.07142857142857142,-0.2857142857142857,-0.07142857142857142,0.0,1.0
NH,0.1728395061728395,0.35443037974683544,0.3287671232876712,0.18840579710144928,0.8571428571428571,2.0,D,L,D,L,W,W,D,D,W,D,0,0,0,0,0,0,0,0,-0.7142857142857143,1.0714285714285714,-1.1428571428571428,-0.2857142857142857,5.0
H,0.18518518518518517,0.4050632911392405,0.2602739726027397,0.2028985507246377,1.0714285714285714,2.142857142857143,L,W,L,L,D,W,D,W,W,W,0,0,0,0,1,0,0,0,-0.2857142857142857,1.2857142857142858,-1.0714285714285714,-0.6428571428571429,8.0
NH,0.19753086419753085,0.22784810126582278,0.2054794520547945,0.21739130434782608,1.3571428571428572,1.4285714285714286,L,D,L,W,L,D,D,W,D,L,0,0,0,0,0,0,0,0,0.07142857142857142,0.21428571428571427,-0.07142857142857142,-0.14285714285714285,6.0
H,0.14814814814814814,0.13924050632911392,0.2054794520547945,0.4057971014492754,0.8571428571428571,0.7857142857142857,D,L,D,W,D,D,L,W,L,L,0,0,0,0,0,0,0,0,-0.21428571428571427,-1.2142857142857142,0.07142857142857142,0.14285714285714285,0.0
H,0.4074074074074074,0.20253164556962025,0.1917808219178082,0.2753623188405797,2.066666666666667,1.2666666666666666,W,W,D,D,W,W,W,L,D,W,0,0,0,0,0,0,0,0,1.2666666666666666,-0.2,0.8,0.06666666666666667,-7.0
H,0.14814814814814814,0.24050632911392406,0.3150684931506849,0.3188405797101449,0.9333333333333333,1.2,L,L,L,W,D,W,L,W,L,L,0,0,0,0,0,0,0,0,-0.7333333333333333,-0.2,-0.26666666666666666,-0.13333333333333333,2.0
NH,0.13580246913580246,0.3037974683544304,0.3972602739726027,0.37681159420289856,0.7333333333333333,0.9333333333333333,L,D,L,W,L,W,L,L,L,L,0,0,0,0,0,0,1,0,-1.2,-0.13333333333333333,-0.2,0.06666666666666667,3.0
H,0.20987654320987653,0.379746835443038,0.3287671232876712,0.21739130434782608,0.8666666666666667,2.0,L,D,L,L,D,L,W,W,D,W,0,0,0,0,0,0,0,0,-0.4666666666666667,1.0,-1.1333333333333333,-0.5333333333333333,-3.0
H,0.19753086419753085,0.17721518987341772,0.4246575342465753,0.34782608695652173,0.6,0.7333333333333333,L,W,D,L,L,W,L,W,W,L,0,0,0,0,0,0,0,0,-1.0,-0.6666666666666666,-0.13333333333333333,-0.3333333333333333,-5.0
H,0.2222222222222222,0.21518987341772153,0.3287671232876712,0.2318840579710145,1.2,1.3333333333333333,L,L,W,L,W,D,L,D,L,W,0,0,0,0,0,0,0,0,-0.4,0.06666666666666667,-0.13333333333333333,0.06666666666666667,2.0
H,0.3950617283950617,0.25316455696202533,0.1506849315068493,0.2463768115942029,2.2666666666666666,1.3333333333333333,W,W,W,W,W,W,D,W,W,L,1,1,0,0,0,0,0,0,1.4,0.2,0.9333333333333333,0.3333333333333333,-4.0
